sample_uid,pair_id,dataset,mode,reference_file,search_file,true_found,pred_found,score,gt_x,gt_y,pred_x,pred_y,pixel_error,loc_credit,gt_scale,pred_scale,scale_err_pct,scale_credit,gt_theta_deg,pred_theta_deg,theta_err_deg,rotation_credit,runtime_s,generation_mode,difficulty_level_5_name
1_sample_0032,sample_0032,.\out_setB_new,grayscale,sample_0032\reference.png,sample_0032\search.png,1,1,0.848745,198.246,808.604,198.5618,808.5228,0.3261,1.0,8.3,8.25,0.6024,1.0,1.9456,2.0,0.0544,1.0,3.261,realistic,hard
1_sample_0033,sample_0033,.\out_setB_new,grayscale,sample_0033\reference.png,sample_0033\search.png,1,1,0.879542,630.578,889.85,564.6801,326.4861,567.2049,0.0,8.2615,8.25,0.1392,0.0,-0.8271,-1.0,0.1729,0.0,3.2251,single_field,hard
1_sample_0034,sample_0034,.\out_setB_new,grayscale,sample_0034\reference.png,sample_0034\search.png,1,1,0.815954,242.189,648.428,241.9289,648.4531,0.2613,1.0,11.1982,11.25,0.4626,1.0,0.9465,1.0,0.0535,1.0,3.2446,legacy,hard
1_sample_0035,sample_0035,.\out_setB_new,grayscale,sample_0035\reference.png,sample_0035\search.png,1,1,0.870261,800.937,933.483,801.0342,933.4776,0.0973,1.0,11.8706,11.75,1.016,0.6,-3.8601,-4.0,0.1399,1.0,3.2686,expanded,hard
1_sample_0036,sample_0036,.\out_setB_new,grayscale,sample_0036\reference.png,sample_0036\search.png,1,1,0.908966,806.846,191.287,807.2128,191.2794,0.3669,1.0,11.1546,11.25,0.8553,1.0,1.2528,1.0,0.2528,0.6,3.2241,realistic,hard
1_sample_0037,sample_0037,.\out_setB_new,grayscale,sample_0037\reference.png,sample_0037\search.png,1,1,0.899929,152.518,876.823,157.7857,798.6545,78.3458,0.0,9.1319,9.0,1.4444,0.0,-3.2446,-3.0,0.2446,0.0,3.2273,legacy,hard
1_sample_0038,sample_0038,.\out_setB_new,grayscale,sample_0038\reference.png,sample_0038\search.png,1,1,0.893908,90.327,356.33,89.4552,356.4107,0.8755,1.0,10.5316,10.5,0.3,1.0,3.5882,4.0,0.4118,0.6,3.2376,realistic,hard
1_sample_0039,sample_0039,.\out_setB_new,grayscale,sample_0039\reference.png,sample_0039\search.png,1,1,0.91549,619.519,124.037,619.248,124.0044,0.2729,1.0,10.1389,10.25,1.0958,0.6,4.5073,4.0,0.5073,0.3,3.2236,legacy,hard
1_sample_0040,sample_0040,.\out_setB_new,grayscale,sample_0040\reference.png,sample_0040\search.png,1,1,0.923349,909.52,857.326,909.6989,857.312,0.1795,1.0,10.1553,10.25,0.9325,1.0,1.6281,2.0,0.3719,0.6,3.2456,legacy,hard
1_sample_0041,sample_0041,.\out_setB_new,grayscale,sample_0041\reference.png,sample_0041\search.png,1,1,0.911619,497.793,479.585,498.4725,914.3761,434.7916,0.0,8.0108,8.0,0.1348,0.0,-4.9562,-5.0,0.0438,0.0,3.5253,single_field,hard
1_sample_0042,sample_0042,.\out_setB_new,grayscale,sample_0042\reference.png,sample_0042\search.png,1,1,0.903381,575.14,196.665,574.7335,196.6598,0.4065,1.0,8.2654,8.25,0.1863,1.0,1.5752,2.0,0.4248,0.6,3.4951,legacy,very_hard
1_sample_0043,sample_0043,.\out_setB_new,grayscale,sample_0043\reference.png,sample_0043\search.png,1,1,0.903703,695.685,918.199,694.8236,918.1704,0.8619,1.0,10.7983,10.75,0.4473,1.0,-1.6759,-2.0,0.3241,0.6,3.5615,realistic,very_hard
1_sample_0044,sample_0044,.\out_setB_new,grayscale,sample_0044\reference.png,sample_0044\search.png,1,0,0.262807,433.56,696.149,0.0,0.0,820.1205,0.0,10.2938,0.0,100.0,0.0,-1.6191,0.0,1.6191,0.0,4.2716,single_field,very_hard
1_sample_0045,sample_0045,.\out_setB_new,grayscale,sample_0045\reference.png,sample_0045\search.png,1,1,0.769848,732.755,96.281,732.5409,96.3461,0.2238,1.0,10.2729,10.25,0.2229,1.0,-1.8633,-2.0,0.1367,1.0,5.2276,legacy,very_hard
1_sample_0046,sample_0046,.\out_setB_new,grayscale,sample_0046\reference.png,sample_0046\search.png,1,1,0.72208,59.814,722.938,734.1723,668.0663,676.587,0.0,9.8228,8.75,10.9215,0.0,2.3816,2.0,0.3816,0.0,5.1278,realistic,very_hard
1_sample_0047,sample_0047,.\out_setB_new,grayscale,sample_0047\reference.png,sample_0047\search.png,1,0,0.206294,933.73,664.098,0.0,0.0,1145.8088,0.0,11.4613,0.0,100.0,0.0,-0.3704,0.0,0.3704,0.0,5.2723,realistic,very_hard
1_sample_0048,sample_0048,.\out_setB_new,grayscale,sample_0048\reference.png,sample_0048\search.png,1,1,0.8128,185.748,297.93,189.2337,298.1854,3.4951,0.4,11.1511,11.25,0.8869,1.0,-1.3778,-1.0,0.3778,0.6,5.239,expanded,very_hard
1_sample_0049,sample_0049,.\out_setB_new,grayscale,sample_0049\reference.png,sample_0049\search.png,1,1,0.684688,266.496,465.424,266.435,465.4238,0.061,1.0,11.9381,12.0,0.5185,1.0,0.3553,1.0,0.6447,0.3,5.2813,expanded,very_hard
1_sample_0050,sample_0050,.\out_setB_new,grayscale,sample_0050\reference.png,sample_0050\search.png,1,1,0.868473,236.126,297.807,235.3403,297.6976,0.7933,1.0,11.4749,11.5,0.2187,1.0,-2.536,-3.0,0.464,0.6,5.2442,expanded,very_hard
1_sample_0051,sample_0051,.\out_setB_new,grayscale,sample_0051\reference.png,sample_0051\search.png,1,1,0.879499,542.72,120.919,730.3375,333.4453,283.4921,0.0,10.4523,12.0,14.8073,0.0,-4.0972,-4.0,0.0972,0.0,5.0652,legacy,very_hard
1_sample_0052,sample_0052,.\out_setB_new,grayscale,sample_0052\reference.png,sample_0052\search.png,1,1,0.907094,179.272,921.733,178.7828,921.7715,0.4907,1.0,11.0082,11.0,0.0745,1.0,1.9917,2.0,0.0083,1.0,5.453,realistic,very_hard
1_sample_0053,sample_0053,.\out_setB_new,grayscale,sample_0053\reference.png,sample_0053\search.png,1,1,0.783147,146.963,815.948,452.4575,465.4796,464.9247,0.0,11.3229,11.25,0.6438,0.0,-2.5558,-2.0,0.5558,0.0,5.599,single_field,very_hard
1_sample_0054,sample_0054,.\out_setB_new,grayscale,sample_0054\reference.png,sample_0054\search.png,1,1,0.916225,157.45,658.755,157.8523,658.8567,0.4149,1.0,8.3682,8.5,1.575,0.6,-3.4121,-3.0,0.4121,0.6,6.1392,realistic,very_hard
1_sample_0055,sample_0055,.\out_setB_new,grayscale,sample_0055\reference.png,sample_0055\search.png,1,1,0.947087,563.315,335.605,563.4325,335.5906,0.1183,1.0,11.114,11.25,1.2237,0.6,1.5796,2.0,0.4204,0.6,5.9114,realistic,very_hard
1_sample_0056,sample_0056,.\out_setB_new,grayscale,sample_0056\reference.png,sample_0056\search.png,1,1,0.461409,122.527,100.094,784.0725,447.401,747.171,0.0,8.9149,8.25,7.4583,0.0,1.4276,1.0,0.4276,0.0,6.0916,realistic,failure_case
1_sample_0057,sample_0057,.\out_setB_new,grayscale,sample_0057\reference.png,sample_0057\search.png,1,1,0.778439,678.571,929.49,673.5336,848.8848,80.7625,0.0,10.5395,10.5,0.3748,0.0,4.4416,4.0,0.4416,0.0,5.6629,legacy,failure_case
1_sample_0058,sample_0058,.\out_setB_new,grayscale,sample_0058\reference.png,sample_0058\search.png,1,1,0.856257,251.561,138.492,252.2489,138.4644,0.6884,1.0,9.1544,9.25,1.0443,0.6,3.9909,4.0,0.0091,1.0,5.9925,realistic,failure_case
1_sample_0059,sample_0059,.\out_setB_new,grayscale,sample_0059\reference.png,sample_0059\search.png,1,1,0.836391,139.185,921.718,139.2741,921.7882,0.1134,1.0,9.4931,9.5,0.0727,1.0,3.1041,3.0,0.1041,1.0,6.2826,expanded,failure_case
1_sample_0060,sample_0060,.\out_setB_new,grayscale,sample_0060\reference.png,sample_0060\search.png,1,1,0.38056,77.785,847.253,437.5238,354.2608,610.2896,0.0,11.1442,11.25,0.9494,0.0,3.7456,4.0,0.2544,0.0,5.965,single_field,failure_case
1_sample_0061,sample_0061,.\out_setB_new,grayscale,sample_0061\reference.png,sample_0061\search.png,1,1,0.865356,669.254,188.001,669.0698,187.999,0.1842,1.0,8.3197,8.25,0.8378,1.0,-2.7884,-3.0,0.2116,1.0,6.1002,expanded,failure_case
1_sample_0062,sample_0062,.\out_setB_new,grayscale,sample_0062\reference.png,sample_0062\search.png,1,1,0.555744,579.63,849.018,431.6365,121.4908,742.4271,0.0,11.5287,11.5,0.2489,0.0,-4.9781,-5.0,0.0219,0.0,4.6874,single_field,failure_case
1_sample_0063,sample_0063,.\out_setB_new,grayscale,sample_0063\reference.png,sample_0063\search.png,1,1,0.809393,113.475,255.206,202.4657,368.5116,144.0747,0.0,11.2279,11.25,0.1968,0.0,1.3266,1.0,0.3266,0.0,3.3898,realistic,failure_case
1_sample_0064,sample_0064,.\out_setB_new,grayscale,sample_0064\reference.png,sample_0064\search.png,1,1,0.845499,730.138,790.111,731.3638,790.2544,1.2341,0.8,11.8821,11.75,1.1118,0.6,-1.0199,-1.0,0.0199,1.0,3.3872,expanded,failure_case
1_sample_0065,sample_0065,.\out_setB_new,grayscale,sample_0065\reference.png,sample_0065\search.png,1,1,0.66107,130.067,788.61,142.7643,266.3747,522.3897,0.0,10.7536,10.5,2.3583,0.0,-3.3129,-3.0,0.3129,0.0,5.1148,realistic,failure_case
1_sample_0066,sample_0066,.\out_setB_new,grayscale,sample_0066\reference.png,sample_0066\search.png,1,1,0.40241,942.978,653.873,943.7213,654.0803,0.7717,1.0,10.7969,10.75,0.4344,1.0,0.5477,1.0,0.4523,0.6,5.7787,single_field,failure_case
1_sample_0067,sample_0067,.\out_setB_new,grayscale,sample_0067\reference.png,sample_0067\search.png,1,1,0.765738,566.882,98.886,565.7711,98.8175,1.1131,0.8,11.4763,11.5,0.2065,1.0,1.6452,1.0,0.6452,0.3,6.3845,realistic,failure_case
1_sample_0068,sample_0068,.\out_setB_new,grayscale,sample_0068\reference.png,sample_0068\search.png,1,1,0.565897,373.407,408.465,376.1056,408.3854,2.6998,0.6,11.4902,11.5,0.0853,1.0,4.6462,5.0,0.3538,0.6,6.0814,single_field,failure_case
1_sample_0069,sample_0069,.\out_setB_new,grayscale,sample_0069\reference.png,sample_0069\search.png,1,1,0.90009,251.331,66.812,250.9712,66.657,0.3918,1.0,10.9662,11.0,0.3082,1.0,2.9543,3.0,0.0457,1.0,5.2992,realistic,failure_case
2_sample_0000,sample_0000,.\out_setC_new,grayscale,sample_0000\reference.png,sample_0000\search.png,0,1,0.65805,,,813.5659,207.3648,,,,8.0,,,,4.0,,,4.6413,legacy,easy
2_sample_0001,sample_0001,.\out_setC_new,grayscale,sample_0001\reference.png,sample_0001\search.png,0,0,0.088821,,,0.0,0.0,,,,0.0,,,,0.0,,,3.2311,realistic,easy
2_sample_0002,sample_0002,.\out_setC_new,grayscale,sample_0002\reference.png,sample_0002\search.png,0,1,0.683506,,,835.6251,846.7361,,,,11.25,,,,-2.0,,,3.3259,expanded,easy
2_sample_0003,sample_0003,.\out_setC_new,grayscale,sample_0003\reference.png,sample_0003\search.png,0,1,0.917386,,,510.9923,751.997,,,,8.5,,,,-5.0,,,3.0847,legacy,easy
2_sample_0004,sample_0004,.\out_setC_new,grayscale,sample_0004\reference.png,sample_0004\search.png,0,1,0.618874,,,738.8067,83.508,,,,8.0,,,,1.0,,,3.2568,legacy,easy
2_sample_0005,sample_0005,.\out_setC_new,grayscale,sample_0005\reference.png,sample_0005\search.png,0,1,0.659072,,,754.2506,626.9465,,,,12.0,,,,-1.0,,,3.2583,realistic,easy
2_sample_0006,sample_0006,.\out_setC_new,grayscale,sample_0006\reference.png,sample_0006\search.png,0,1,0.635537,,,496.3066,644.2924,,,,9.75,,,,1.0,,,3.2744,expanded,easy
2_sample_0007,sample_0007,.\out_setC_new,grayscale,sample_0007\reference.png,sample_0007\search.png,0,1,0.860899,,,476.6288,545.4669,,,,11.5,,,,-1.0,,,3.2529,realistic,easy
2_sample_0008,sample_0008,.\out_setC_new,grayscale,sample_0008\reference.png,sample_0008\search.png,0,1,0.622058,,,848.7363,445.5366,,,,11.75,,,,2.0,,,3.2364,legacy,moderate
2_sample_0009,sample_0009,.\out_setC_new,grayscale,sample_0009\reference.png,sample_0009\search.png,0,1,0.486738,,,701.9537,504.4822,,,,11.25,,,,3.0,,,3.237,legacy,moderate
2_sample_0010,sample_0010,.\out_setC_new,grayscale,sample_0010\reference.png,sample_0010\search.png,0,0,0.23249,,,0.0,0.0,,,,0.0,,,,0.0,,,3.398,expanded,moderate
2_sample_0011,sample_0011,.\out_setC_new,grayscale,sample_0011\reference.png,sample_0011\search.png,0,1,0.757699,,,599.2082,347.9401,,,,10.25,,,,-5.0,,,3.5892,realistic,moderate
2_sample_0012,sample_0012,.\out_setC_new,grayscale,sample_0012\reference.png,sample_0012\search.png,0,0,0.097072,,,0.0,0.0,,,,0.0,,,,0.0,,,3.4744,single_field,moderate
2_sample_0013,sample_0013,.\out_setC_new,grayscale,sample_0013\reference.png,sample_0013\search.png,0,0,0.08176,,,0.0,0.0,,,,0.0,,,,0.0,,,3.2595,single_field,moderate
2_sample_0014,sample_0014,.\out_setC_new,grayscale,sample_0014\reference.png,sample_0014\search.png,0,1,0.389399,,,541.9274,547.9936,,,,8.75,,,,5.0,,,3.51,realistic,moderate
2_sample_0015,sample_0015,.\out_setC_new,grayscale,sample_0015\reference.png,sample_0015\search.png,0,1,0.610008,,,661.7367,524.7334,,,,8.0,,,,-1.0,,,3.3803,expanded,moderate
2_sample_0016,sample_0016,.\out_setC_new,grayscale,sample_0016\reference.png,sample_0016\search.png,0,0,0.271714,,,0.0,0.0,,,,0.0,,,,0.0,,,3.4136,expanded,hard
2_sample_0017,sample_0017,.\out_setC_new,grayscale,sample_0017\reference.png,sample_0017\search.png,0,1,0.909498,,,459.9512,761.0202,,,,8.75,,,,3.0,,,3.3384,legacy,hard
2_sample_0018,sample_0018,.\out_setC_new,grayscale,sample_0018\reference.png,sample_0018\search.png,0,1,0.607662,,,206.2433,625.8448,,,,10.5,,,,3.0,,,3.4685,legacy,hard
2_sample_0019,sample_0019,.\out_setC_new,grayscale,sample_0019\reference.png,sample_0019\search.png,0,1,0.70039,,,835.1844,470.925,,,,9.25,,,,2.0,,,3.4089,expanded,hard
2_sample_0020,sample_0020,.\out_setC_new,grayscale,sample_0020\reference.png,sample_0020\search.png,0,0,0.05009,,,0.0,0.0,,,,0.0,,,,0.0,,,3.0893,legacy,hard
2_sample_0021,sample_0021,.\out_setC_new,grayscale,sample_0021\reference.png,sample_0021\search.png,0,0,0.22955,,,0.0,0.0,,,,0.0,,,,0.0,,,3.1064,realistic,hard
2_sample_0022,sample_0022,.\out_setC_new,grayscale,sample_0022\reference.png,sample_0022\search.png,0,1,0.43497,,,913.3822,597.4298,,,,8.0,,,,-3.0,,,3.2391,legacy,hard
2_sample_0023,sample_0023,.\out_setC_new,grayscale,sample_0023\reference.png,sample_0023\search.png,0,1,0.481903,,,132.6902,480.8617,,,,8.5,,,,-2.0,,,3.2627,legacy,hard
2_sample_0024,sample_0024,.\out_setC_new,grayscale,sample_0024\reference.png,sample_0024\search.png,0,0,0.134144,,,0.0,0.0,,,,0.0,,,,0.0,,,3.11,expanded,very_hard
2_sample_0025,sample_0025,.\out_setC_new,grayscale,sample_0025\reference.png,sample_0025\search.png,0,0,0.078417,,,0.0,0.0,,,,0.0,,,,0.0,,,3.059,expanded,very_hard
2_sample_0026,sample_0026,.\out_setC_new,grayscale,sample_0026\reference.png,sample_0026\search.png,0,1,0.686248,,,523.8611,532.7717,,,,11.75,,,,-1.0,,,3.2482,expanded,very_hard
2_sample_0027,sample_0027,.\out_setC_new,grayscale,sample_0027\reference.png,sample_0027\search.png,0,0,0.229445,,,0.0,0.0,,,,0.0,,,,0.0,,,3.2617,expanded,very_hard
2_sample_0028,sample_0028,.\out_setC_new,grayscale,sample_0028\reference.png,sample_0028\search.png,0,1,0.855739,,,465.5445,401.4812,,,,11.25,,,,4.0,,,3.1984,single_field,very_hard
2_sample_0029,sample_0029,.\out_setC_new,grayscale,sample_0029\reference.png,sample_0029\search.png,0,0,0.114144,,,0.0,0.0,,,,0.0,,,,0.0,,,3.1163,realistic,very_hard
2_sample_0030,sample_0030,.\out_setC_new,grayscale,sample_0030\reference.png,sample_0030\search.png,0,1,0.616435,,,102.0693,617.2826,,,,10.25,,,,-1.0,,,3.2424,realistic,very_hard
2_sample_0031,sample_0031,.\out_setC_new,grayscale,sample_0031\reference.png,sample_0031\search.png,0,0,0.085105,,,0.0,0.0,,,,0.0,,,,0.0,,,3.0565,realistic,very_hard
2_sample_0032,sample_0032,.\out_setC_new,grayscale,sample_0032\reference.png,sample_0032\search.png,0,1,0.823105,,,496.5612,198.4636,,,,11.5,,,,2.0,,,3.1596,realistic,failure_case
2_sample_0033,sample_0033,.\out_setC_new,grayscale,sample_0033\reference.png,sample_0033\search.png,0,1,0.434772,,,406.5368,532.4679,,,,12.0,,,,-1.0,,,3.2396,single_field,failure_case
2_sample_0034,sample_0034,.\out_setC_new,grayscale,sample_0034\reference.png,sample_0034\search.png,0,1,0.696549,,,850.0238,568.9654,,,,8.75,,,,-2.0,,,3.2207,legacy,failure_case
2_sample_0035,sample_0035,.\out_setC_new,grayscale,sample_0035\reference.png,sample_0035\search.png,0,1,0.698396,,,714.4242,838.0692,,,,11.5,,,,-5.0,,,3.2666,expanded,failure_case
2_sample_0036,sample_0036,.\out_setC_new,grayscale,sample_0036\reference.png,sample_0036\search.png,0,1,0.648079,,,235.9454,180.4162,,,,9.25,,,,-3.0,,,3.2311,realistic,failure_case
2_sample_0037,sample_0037,.\out_setC_new,grayscale,sample_0037\reference.png,sample_0037\search.png,0,1,0.582649,,,844.1734,195.0392,,,,11.75,,,,-1.0,,,3.2186,legacy,failure_case
2_sample_0038,sample_0038,.\out_setC_new,grayscale,sample_0038\reference.png,sample_0038\search.png,0,1,0.691473,,,389.853,394.2923,,,,10.25,,,,1.0,,,3.227,realistic,failure_case
2_sample_0039,sample_0039,.\out_setC_new,grayscale,sample_0039\reference.png,sample_0039\search.png,0,0,0.070346,,,0.0,0.0,,,,0.0,,,,0.0,,,3.0055,legacy,failure_case
3_sample_0000,sample_0000,.\out_setD_new,RGB,sample_0000\reference.png,sample_0000\search.png,1,1,0.941989,922.823,818.886,926.2411,755.075,63.9025,0.0,10.4051,10.5,0.9121,0.0,-2.627,-3.0,0.373,0.0,3.4087,legacy,easy
3_sample_0001,sample_0001,.\out_setD_new,RGB,sample_0001\reference.png,sample_0001\search.png,1,1,0.928433,865.404,116.143,863.5929,150.3024,34.2074,0.0,8.9151,9.0,0.9523,0.0,-3.0459,-4.0,0.9541,0.0,3.3499,realistic,easy
3_sample_0002,sample_0002,.\out_setD_new,RGB,sample_0002\reference.png,sample_0002\search.png,1,1,0.951589,415.364,726.61,406.8683,628.7362,98.2418,0.0,11.0813,11.0,0.7337,0.0,4.8274,3.0,1.8274,0.0,3.365,expanded,easy
3_sample_0003,sample_0003,.\out_setD_new,RGB,sample_0003\reference.png,sample_0003\search.png,1,1,0.93405,819.174,951.901,820.4699,820.8066,131.1009,0.0,11.6702,11.75,0.6838,0.0,-0.8208,1.0,1.8208,0.0,3.362,legacy,easy
3_sample_0004,sample_0004,.\out_setD_new,RGB,sample_0004\reference.png,sample_0004\search.png,1,1,0.850896,537.393,64.068,543.4711,182.5406,118.6284,0.0,10.4205,10.5,0.7629,0.0,-3.0334,-3.0,0.0334,0.0,3.3596,legacy,moderate
3_sample_0005,sample_0005,.\out_setD_new,RGB,sample_0005\reference.png,sample_0005\search.png,1,1,0.633015,615.642,364.747,615.5332,364.6067,0.1775,1.0,10.4276,10.5,0.6943,1.0,3.2475,3.0,0.2475,1.0,3.3985,realistic,moderate
3_sample_0006,sample_0006,.\out_setD_new,RGB,sample_0006\reference.png,sample_0006\search.png,1,1,0.947304,165.262,800.418,165.8746,800.3983,0.6129,1.0,9.1448,9.25,1.1504,0.6,4.0679,4.0,0.0679,1.0,3.371,expanded,moderate
3_sample_0007,sample_0007,.\out_setD_new,RGB,sample_0007\reference.png,sample_0007\search.png,1,1,0.88642,710.23,915.263,706.7772,878.9397,36.487,0.0,10.3564,10.25,1.0274,0.0,4.9434,5.0,0.0566,0.0,3.39,realistic,moderate
3_sample_0008,sample_0008,.\out_setD_new,RGB,sample_0008\reference.png,sample_0008\search.png,1,1,0.849751,210.574,657.022,364.4515,589.5206,168.0319,0.0,11.338,11.25,0.7762,0.0,1.2892,1.0,0.2892,0.0,3.3858,legacy,hard
3_sample_0009,sample_0009,.\out_setD_new,RGB,sample_0009\reference.png,sample_0009\search.png,1,1,0.85109,931.869,47.053,866.2394,149.4729,121.6433,0.0,11.6835,11.75,0.5692,0.0,3.1753,3.0,0.1753,0.0,3.3605,legacy,hard
3_sample_0010,sample_0010,.\out_setD_new,RGB,sample_0010\reference.png,sample_0010\search.png,1,1,0.951709,762.221,541.723,758.5894,493.5675,48.2922,0.0,8.5889,8.5,1.0351,0.0,4.6974,4.0,0.6974,0.0,3.3519,expanded,hard
3_sample_0011,sample_0011,.\out_setD_new,RGB,sample_0011\reference.png,sample_0011\search.png,1,1,0.795076,958.677,197.187,958.5,196.4676,0.7409,1.0,11.6228,12.0,3.2453,0.3,-4.2386,-4.0,0.2386,1.0,3.4771,realistic,hard
3_sample_0012,sample_0012,.\out_setD_new,RGB,sample_0012\reference.png,sample_0012\search.png,1,1,0.905056,937.622,151.614,320.5183,59.0514,624.0071,0.0,11.2337,11.25,0.1451,0.0,0.1296,0.0,0.1296,0.0,3.3642,single_field,very_hard
3_sample_0013,sample_0013,.\out_setD_new,RGB,sample_0013\reference.png,sample_0013\search.png,1,1,0.792338,166.122,194.563,625.4821,821.3846,777.121,0.0,10.7395,10.75,0.0978,0.0,-2.9446,-3.0,0.0554,0.0,3.3301,single_field,very_hard
3_sample_0014,sample_0014,.\out_setD_new,RGB,sample_0014\reference.png,sample_0014\search.png,1,1,0.49318,90.623,777.575,91.4896,777.2941,0.911,1.0,9.8345,9.75,0.8592,1.0,3.5442,3.0,0.5442,0.3,3.3557,realistic,very_hard
3_sample_0015,sample_0015,.\out_setD_new,RGB,sample_0015\reference.png,sample_0015\search.png,1,1,0.901832,631.117,884.549,639.6456,728.3833,156.3984,0.0,8.8966,8.75,1.6478,0.0,-3.2269,-4.0,0.7731,0.0,3.3423,expanded,very_hard
3_sample_0016,sample_0016,.\out_setD_new,RGB,sample_0016\reference.png,sample_0016\search.png,1,1,0.960247,415.449,487.204,416.8839,516.6227,29.4537,0.0,11.8072,11.75,0.4845,0.0,1.7568,2.0,0.2432,0.0,3.3621,expanded,failure_case
3_sample_0017,sample_0017,.\out_setD_new,RGB,sample_0017\reference.png,sample_0017\search.png,1,1,0.892307,299.375,86.624,295.1616,196.3444,109.8013,0.0,10.3866,10.5,1.0918,0.0,-1.9907,-3.0,1.0093,0.0,3.3807,legacy,failure_case
3_sample_0018,sample_0018,.\out_setD_new,RGB,sample_0018\reference.png,sample_0018\search.png,1,1,0.832214,436.808,636.354,676.7355,464.996,294.8368,0.0,9.4991,10.25,7.905,0.0,-4.2757,-4.0,0.2757,0.0,3.3338,legacy,failure_case
3_sample_0019,sample_0019,.\out_setD_new,RGB,sample_0019\reference.png,sample_0019\search.png,1,1,0.938081,332.792,183.801,346.4181,357.8069,174.5387,0.0,9.6251,9.75,1.2976,0.0,4.5395,5.0,0.4605,0.0,3.393,expanded,failure_case
